Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.97455,-0.45865765,0.04405544,9.97455,-0.45865765,0.04405544,0.0,0.0,0.0,9.805925,0.08969474,0.078572564,0.6959186,-0.2296857,0.26214886,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.065029144,-0.013562612,-0.034349456,0.6953501,-0.08388987,0.70749766,0.09432806,20220320 22:39:34,-2.7845392,-0.12023007,-1.5941751,
9.97455,-0.45865765,0.04405544,9.97455,-0.45865765,0.04405544,0.0,0.0,0.0,9.805925,0.08969474,0.078572564,0.6959186,-0.2296857,0.26214886,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.41416645,1.1368074,-0.31514585,0.6953501,-0.08388987,0.70749766,0.09432806,20220320 22:39:34,-2.7845392,-0.12023007,-1.5941751,
9.97455,-0.45865765,0.04405544,9.97455,-0.45865765,0.04405544,0.0,0.0,0.0,9.805925,0.08969474,0.078572564,0.6959186,-0.2296857,0.26214886,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.41416645,1.1368074,-0.31514585,0.69656354,-0.08645049,0.7058781,0.09519271,20220320 22:39:34,-2.7845392,-0.12023007,-1.5941751,
9.97455,-0.45865765,0.04405544,9.97455,-0.45865765,0.04405544,0.0,0.0,0.0,9.805925,0.08969474,0.078572564,0.6959186,-0.2296857,0.26214886,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.41416645,1.1368074,-0.31514585,0.69656354,-0.08645049,0.7058781,0.09519271,20220320 22:39:34,-3.109702,0.045949977,-1.5663795,
9.97455,-0.45865765,0.04405544,9.032564,-1.0028797,-0.15150283,0.0,0.0,0.0,9.805925,0.08969474,0.078572564,0.6959186,-0.2296857,0.26214886,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.41416645,1.1368074,-0.31514585,0.69656354,-0.08645049,0.7058781,0.09519271,20220320 22:39:34,-3.109702,0.045949977,-1.5663795,
9.032564,-1.0028797,-0.15150283,9.032564,-1.0028797,-0.15150283,0.0,0.0,0.0,9.805925,0.08969474,0.078572564,0.6959186,-0.2296857,0.26214886,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.41416645,1.1368074,-0.31514585,0.69656354,-0.08645049,0.7058781,0.09519271,20220320 22:39:34,-3.109702,0.045949977,-1.5663795,
9.032564,-1.0028797,-0.15150283,9.032564,-1.0028797,-0.15150283,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,0.6959186,-0.2296857,0.26214886,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.41416645,1.1368074,-0.31514585,0.69656354,-0.08645049,0.7058781,0.09519271,20220320 22:39:34,-3.109702,0.045949977,-1.5663795,
9.032564,-1.0028797,-0.15150283,9.032564,-1.0028797,-0.15150283,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,0.6959186,-0.2296857,0.26214886,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.41416645,1.1368074,-0.31514585,0.69656354,-0.08645049,0.7058781,0.09519271,20220320 22:39:34,-3.109702,0.045949977,-1.5663795,
9.032564,-1.0028797,-0.15150283,9.032564,-1.0028797,-0.15150283,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,0.8703161,-0.1723167,0.09568823,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.41416645,1.1368074,-0.31514585,0.69656354,-0.08645049,0.7058781,0.09519271,20220320 22:39:34,-3.109702,0.045949977,-1.5663795,
9.032564,-1.0028797,-0.15150283,9.032564,-1.0028797,-0.15150283,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,0.8703161,-0.1723167,0.09568823,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.24758148,-0.019401312,0.3732975,0.69656354,-0.08645049,0.7058781,0.09519271,20220320 22:39:34,-3.109702,0.045949977,-1.5663795,
9.032564,-1.0028797,-0.15150283,9.032564,-1.0028797,-0.15150283,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,0.8703161,-0.1723167,0.09568823,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.24758148,-0.019401312,0.3732975,0.7021463,-0.054630313,0.70726144,0.06154141,20220320 22:39:34,-3.109702,0.045949977,-1.5663795,
9.032564,-1.0028797,-0.15150283,9.032564,-1.0028797,-0.15150283,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,0.8703161,-0.1723167,0.09568823,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.24758148,-0.019401312,0.3732975,0.7021463,-0.054630313,0.70726144,0.06154141,20220320 22:39:34,2.9671707,0.110561036,-1.5875677,
9.032564,-1.0028797,-0.15150283,9.576188,-0.9501281,-0.22706762,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,0.8703161,-0.1723167,0.09568823,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.24758148,-0.019401312,0.3732975,0.7021463,-0.054630313,0.70726144,0.06154141,20220320 22:39:34,2.9671707,0.110561036,-1.5875677,
9.576188,-0.9501281,-0.22706762,9.576188,-0.9501281,-0.22706762,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,0.8703161,-0.1723167,0.09568823,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.24758148,-0.019401312,0.3732975,0.7021463,-0.054630313,0.70726144,0.06154141,20220320 22:39:34,2.9671707,0.110561036,-1.5875677,
9.576188,-0.9501281,-0.22706762,9.576188,-0.9501281,-0.22706762,0.0,0.0,0.0,9.79107,-0.44215107,-0.3314118,1.1656041,-0.0190664,-0.016759256,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.24758148,-0.019401312,0.3732975,0.7021463,-0.054630313,0.70726144,0.06154141,20220320 22:39:34,2.9671707,0.110561036,-1.5875677,
9.576188,-0.9501281,-0.22706762,9.576188,-0.9501281,-0.22706762,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.1656041,-0.0190664,-0.016759256,0.86305887,-0.17757067,0.09574515,-0.007257248,-0.005253966,5.692047E-5,0.24758148,-0.019401312,0.3732975,0.7021463,-0.054630313,0.70726144,0.06154141,20220320 22:39:34,2.9671707,0.110561036,-1.5875677,
9.576188,-0.9501281,-0.22706762,9.576188,-0.9501281,-0.22706762,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.1656041,-0.0190664,-0.016759256,1.1583469,-0.024320368,-0.016702335,-0.007257248,-0.005253966,5.692047E-5,0.24758148,-0.019401312,0.3732975,0.7021463,-0.054630313,0.70726144,0.06154141,20220320 22:39:34,2.9671707,0.110561036,-1.5875677,
9.576188,-0.9501281,-0.22706762,9.576188,-0.9501281,-0.22706762,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.1656041,-0.0190664,-0.016759256,1.1583469,-0.024320368,-0.016702335,-0.007257248,-0.005253966,5.692047E-5,-0.634696,-0.281801,0.38803703,0.7021463,-0.054630313,0.70726144,0.06154141,20220320 22:39:34,2.9671707,0.110561036,-1.5875677,
9.576188,-0.9501281,-0.22706762,9.576188,-0.9501281,-0.22706762,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.1656041,-0.0190664,-0.016759256,1.1583469,-0.024320368,-0.016702335,-0.007257248,-0.005253966,5.692047E-5,-0.634696,-0.281801,0.38803703,-0.7183786,0.028800081,-0.695047,0.00351628,20220320 22:39:34,2.9671707,0.110561036,-1.5875677,
9.576188,-0.9501281,-0.22706762,9.576188,-0.9501281,-0.22706762,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.1656041,-0.0190664,-0.016759256,1.1583469,-0.024320368,-0.016702335,-0.007257248,-0.005253966,5.692047E-5,-0.634696,-0.281801,0.38803703,-0.7183786,0.028800081,-0.695047,0.00351628,20220320 22:39:34,2.7023437,0.09886651,-1.5945035,
9.576188,-0.9501281,-0.22706762,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.1656041,-0.0190664,-0.016759256,1.1583469,-0.024320368,-0.016702335,-0.007257248,-0.005253966,5.692047E-5,-0.634696,-0.281801,0.38803703,-0.7183786,0.028800081,-0.695047,0.00351628,20220320 22:39:35,2.7023437,0.09886651,-1.5945035,
9.576188,-0.9501281,-0.22706762,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.1656041,-0.0190664,-0.016759256,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.634696,-0.281801,0.38803703,-0.7183786,0.028800081,-0.695047,0.00351628,20220320 22:39:35,2.7023437,0.09886651,-1.5945035,
9.576188,-0.9501281,-0.22706762,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.3664753,0.035426155,-0.018596986,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.634696,-0.281801,0.38803703,-0.7183786,0.028800081,-0.695047,0.00351628,20220320 22:39:35,2.7023437,0.09886651,-1.5945035,
9.281234,-0.84372663,0.7105464,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.764372,-0.7283223,-0.5449598,1.3664753,0.035426155,-0.018596986,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.634696,-0.281801,0.38803703,-0.7183786,0.028800081,-0.695047,0.00351628,20220320 22:39:35,2.7023437,0.09886651,-1.5945035,
9.281234,-0.84372663,0.7105464,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.764568,-0.81971747,-0.38942325,1.3664753,0.035426155,-0.018596986,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.634696,-0.281801,0.38803703,-0.7183786,0.028800081,-0.695047,0.00351628,20220320 22:39:35,2.7023437,0.09886651,-1.5945035,
9.281234,-0.84372663,0.7105464,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.764568,-0.81971747,-0.38942325,1.3664753,0.035426155,-0.018596986,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.08700085,-0.1389212,0.1583125,-0.7183786,0.028800081,-0.695047,0.00351628,20220320 22:39:35,2.7023437,0.09886651,-1.5945035,
9.281234,-0.84372663,0.7105464,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.764568,-0.81971747,-0.38942325,1.3664753,0.035426155,-0.018596986,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.08700085,-0.1389212,0.1583125,-0.72613007,-0.02281153,-0.6833323,0.07260677,20220320 22:39:35,2.7023437,0.09886651,-1.5945035,
9.281234,-0.84372663,0.7105464,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.764568,-0.81971747,-0.38942325,1.3664753,0.035426155,-0.018596986,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.08700085,-0.1389212,0.1583125,-0.72613007,-0.02281153,-0.6833323,0.07260677,20220320 22:39:35,2.3574066,0.09039448,-1.4943881,
9.281234,-0.84372663,0.7105464,9.281234,-0.84372663,0.7105464,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.3664753,0.035426155,-0.018596986,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.08700085,-0.1389212,0.1583125,-0.72613007,-0.02281153,-0.6833323,0.07260677,20220320 22:39:35,2.3574066,0.09039448,-1.4943881,
9.281234,-0.84372663,0.7105464,9.642651,-1.251609,0.66007006,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.3664753,0.035426155,-0.018596986,1.3592181,0.030172188,-0.018540066,-0.007257248,-0.005253966,5.692047E-5,-0.08700085,-0.1389212,0.1583125,-0.72613007,-0.02281153,-0.6833323,0.07260677,20220320 22:39:35,2.3574066,0.09039448,-1.4943881,
9.281234,-0.84372663,0.7105464,9.642651,-1.251609,0.66007006,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.3664753,0.035426155,-0.018596986,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.08700085,-0.1389212,0.1583125,-0.72613007,-0.02281153,-0.6833323,0.07260677,20220320 22:39:35,2.3574066,0.09039448,-1.4943881,
9.281234,-0.84372663,0.7105464,9.642651,-1.251609,0.66007006,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.350655,0.06520263,-0.11655573,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.08700085,-0.1389212,0.1583125,-0.72613007,-0.02281153,-0.6833323,0.07260677,20220320 22:39:35,2.3574066,0.09039448,-1.4943881,
9.642651,-1.251609,0.66007006,9.642651,-1.251609,0.66007006,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.350655,0.06520263,-0.11655573,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.08700085,-0.1389212,0.1583125,-0.72613007,-0.02281153,-0.6833323,0.07260677,20220320 22:39:35,2.3574066,0.09039448,-1.4943881,
9.642651,-1.251609,0.66007006,9.642651,-1.251609,0.66007006,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.350655,0.06520263,-0.11655573,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.36722946,-0.001214087,0.75930315,-0.72613007,-0.02281153,-0.6833323,0.07260677,20220320 22:39:35,2.3574066,0.09039448,-1.4943881,
9.642651,-1.251609,0.66007006,9.642651,-1.251609,0.66007006,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.350655,0.06520263,-0.11655573,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.36722946,-0.001214087,0.75930315,-0.7135881,-0.1031847,-0.675093,0.15618706,20220320 22:39:35,2.3574066,0.09039448,-1.4943881,
9.642651,-1.251609,0.66007006,9.642651,-1.251609,0.66007006,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.350655,0.06520263,-0.11655573,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.36722946,-0.001214087,0.75930315,-0.7135881,-0.1031847,-0.675093,0.15618706,20220320 22:39:35,2.152017,0.12877956,-1.5024498,
10.06652,-0.7618151,0.64581925,9.642651,-1.251609,0.66007006,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.350655,0.06520263,-0.11655573,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.36722946,-0.001214087,0.75930315,-0.7135881,-0.1031847,-0.675093,0.15618706,20220320 22:39:35,2.152017,0.12877956,-1.5024498,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.350655,0.06520263,-0.11655573,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.36722946,-0.001214087,0.75930315,-0.7135881,-0.1031847,-0.675093,0.15618706,20220320 22:39:35,2.152017,0.12877956,-1.5024498,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.5016414,-0.046792086,-0.12318752,1.3433977,0.059948664,-0.116498806,-0.007257248,-0.005253966,5.692047E-5,-0.36722946,-0.001214087,0.75930315,-0.7135881,-0.1031847,-0.675093,0.15618706,20220320 22:39:35,2.152017,0.12877956,-1.5024498,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.769351,-0.8530686,-0.04936765,1.5016414,-0.046792086,-0.12318752,1.4943842,-0.052046053,-0.1231306,-0.007257248,-0.005253966,5.692047E-5,-0.36722946,-0.001214087,0.75930315,-0.7135881,-0.1031847,-0.675093,0.15618706,20220320 22:39:35,2.152017,0.12877956,-1.5024498,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.781999,-0.62695414,0.2996796,1.5016414,-0.046792086,-0.12318752,1.4943842,-0.052046053,-0.1231306,-0.007257248,-0.005253966,5.692047E-5,-0.36722946,-0.001214087,0.75930315,-0.7135881,-0.1031847,-0.675093,0.15618706,20220320 22:39:35,2.152017,0.12877956,-1.5024498,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.781999,-0.62695414,0.2996796,1.5016414,-0.046792086,-0.12318752,1.4943842,-0.052046053,-0.1231306,-0.007257248,-0.005253966,5.692047E-5,-0.019891739,-0.6323111,0.36405012,-0.7135881,-0.1031847,-0.675093,0.15618706,20220320 22:39:35,2.152017,0.12877956,-1.5024498,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.781999,-0.62695414,0.2996796,1.5016414,-0.046792086,-0.12318752,1.4943842,-0.052046053,-0.1231306,-0.007257248,-0.005253966,5.692047E-5,-0.019891739,-0.6323111,0.36405012,-0.68038213,-0.19899045,-0.65717614,0.25612983,20220320 22:39:35,2.152017,0.12877956,-1.5024498,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.781999,-0.62695414,0.2996796,1.5016414,-0.046792086,-0.12318752,1.4943842,-0.052046053,-0.1231306,-0.007257248,-0.005253966,5.692047E-5,-0.019891739,-0.6323111,0.36405012,-0.68038213,-0.19899045,-0.65717614,0.25612983,20220320 22:39:35,1.9000802,0.075379744,-1.506729,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.781999,-0.62695414,0.2996796,1.5016414,-0.046792086,-0.12318752,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,-0.019891739,-0.6323111,0.36405012,-0.68038213,-0.19899045,-0.65717614,0.25612983,20220320 22:39:35,1.9000802,0.075379744,-1.506729,
10.06652,-0.7618151,0.64581925,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.781999,-0.62695414,0.2996796,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,-0.019891739,-0.6323111,0.36405012,-0.68038213,-0.19899045,-0.65717614,0.25612983,20220320 22:39:35,1.9000802,0.075379744,-1.506729,
9.794679,-0.46464545,0.082316846,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.781999,-0.62695414,0.2996796,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,-0.019891739,-0.6323111,0.36405012,-0.68038213,-0.19899045,-0.65717614,0.25612983,20220320 22:39:35,1.9000802,0.075379744,-1.506729,
9.794679,-0.46464545,0.082316846,10.06652,-0.7618151,0.64581925,0.0,0.0,0.0,9.795338,-0.3045862,0.35915488,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,-0.019891739,-0.6323111,0.36405012,-0.68038213,-0.19899045,-0.65717614,0.25612983,20220320 22:39:35,1.9000802,0.075379744,-1.506729,
9.794679,-0.46464545,0.082316846,9.794679,-0.46464545,0.082316846,0.0,0.0,0.0,9.795338,-0.3045862,0.35915488,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,-0.019891739,-0.6323111,0.36405012,-0.68038213,-0.19899045,-0.65717614,0.25612983,20220320 22:39:35,1.9000802,0.075379744,-1.506729,
9.794679,-0.46464545,0.082316846,9.794679,-0.46464545,0.082316846,0.0,0.0,0.0,9.795338,-0.3045862,0.35915488,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,0.37009907,-0.46030465,0.29029122,-0.68038213,-0.19899045,-0.65717614,0.25612983,20220320 22:39:35,1.9000802,0.075379744,-1.506729,
9.794679,-0.46464545,0.082316846,9.794679,-0.46464545,0.082316846,0.0,0.0,0.0,9.795338,-0.3045862,0.35915488,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,0.37009907,-0.46030465,0.29029122,-0.6315436,-0.29304144,-0.63048846,0.34316716,20220320 22:39:35,1.9000802,0.075379744,-1.506729,
9.794679,-0.46464545,0.082316846,9.794679,-0.46464545,0.082316846,0.0,0.0,0.0,9.795338,-0.3045862,0.35915488,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,0.37009907,-0.46030465,0.29029122,-0.6315436,-0.29304144,-0.63048846,0.34316716,20220320 22:39:35,1.6395111,0.04740135,-1.5623922,
9.794679,-0.46464545,0.082316846,9.458409,-0.3750096,-0.89942634,0.0,0.0,0.0,9.795338,-0.3045862,0.35915488,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,0.37009907,-0.46030465,0.29029122,-0.6315436,-0.29304144,-0.63048846,0.34316716,20220320 22:39:35,1.6395111,0.04740135,-1.5623922,
9.458409,-0.3750096,-0.89942634,9.458409,-0.3750096,-0.89942634,0.0,0.0,0.0,9.795338,-0.3045862,0.35915488,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,0.37009907,-0.46030465,0.29029122,-0.6315436,-0.29304144,-0.63048846,0.34316716,20220320 22:39:35,1.6395111,0.04740135,-1.5623922,
9.458409,-0.3750096,-0.89942634,9.458409,-0.3750096,-0.89942634,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.3420258,-0.14925195,-0.044777907,1.3347685,-0.15450592,-0.04472099,-0.007257248,-0.005253966,5.692047E-5,0.37009907,-0.46030465,0.29029122,-0.6315436,-0.29304144,-0.63048846,0.34316716,20220320 22:39:35,1.6395111,0.04740135,-1.5623922,
9.458409,-0.3750096,-0.89942634,9.458409,-0.3750096,-0.89942634,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.3420258,-0.14925195,-0.044777907,1.1726224,-0.13969758,-0.06690688,-0.007257248,-0.005253966,5.692047E-5,0.37009907,-0.46030465,0.29029122,-0.6315436,-0.29304144,-0.63048846,0.34316716,20220320 22:39:35,1.6395111,0.04740135,-1.5623922,
9.458409,-0.3750096,-0.89942634,9.458409,-0.3750096,-0.89942634,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.1798797,-0.13444361,-0.0669638,1.1726224,-0.13969758,-0.06690688,-0.007257248,-0.005253966,5.692047E-5,0.37009907,-0.46030465,0.29029122,-0.6315436,-0.29304144,-0.63048846,0.34316716,20220320 22:39:35,1.6395111,0.04740135,-1.5623922,
9.458409,-0.3750096,-0.89942634,9.458409,-0.3750096,-0.89942634,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.1798797,-0.13444361,-0.0669638,1.1726224,-0.13969758,-0.06690688,-0.007257248,-0.005253966,5.692047E-5,0.08444023,-0.30430496,-0.036602058,-0.6315436,-0.29304144,-0.63048846,0.34316716,20220320 22:39:35,1.6395111,0.04740135,-1.5623922,
9.458409,-0.3750096,-0.89942634,9.458409,-0.3750096,-0.89942634,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.1798797,-0.13444361,-0.0669638,1.1726224,-0.13969758,-0.06690688,-0.007257248,-0.005253966,5.692047E-5,0.08444023,-0.30430496,-0.036602058,-0.5700363,-0.39591262,-0.57825994,0.4288674,20220320 22:39:35,1.6395111,0.04740135,-1.5623922,
9.458409,-0.3750096,-0.89942634,9.458409,-0.3750096,-0.89942634,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.1798797,-0.13444361,-0.0669638,1.1726224,-0.13969758,-0.06690688,-0.007257248,-0.005253966,5.692047E-5,0.08444023,-0.30430496,-0.036602058,-0.5700363,-0.39591262,-0.57825994,0.4288674,20220320 22:39:35,1.4112507,0.039449744,-1.665604,
9.458409,-0.3750096,-0.89942634,9.476494,0.044548564,-0.89164245,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.1798797,-0.13444361,-0.0669638,1.1726224,-0.13969758,-0.06690688,-0.007257248,-0.005253966,5.692047E-5,0.08444023,-0.30430496,-0.036602058,-0.5700363,-0.39591262,-0.57825994,0.4288674,20220320 22:39:36,1.4112507,0.039449744,-1.665604,
9.476494,0.044548564,-0.89164245,9.476494,0.044548564,-0.89164245,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.1798797,-0.13444361,-0.0669638,1.1726224,-0.13969758,-0.06690688,-0.007257248,-0.005253966,5.692047E-5,0.08444023,-0.30430496,-0.036602058,-0.5700363,-0.39591262,-0.57825994,0.4288674,20220320 22:39:36,1.4112507,0.039449744,-1.665604,
9.476494,0.044548564,-0.89164245,9.476494,0.044548564,-0.89164245,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,1.1798797,-0.13444361,-0.0669638,0.9005858,-0.17077908,-0.056013674,-0.007257248,-0.005253966,5.692047E-5,0.08444023,-0.30430496,-0.036602058,-0.5700363,-0.39591262,-0.57825994,0.4288674,20220320 22:39:36,1.4112507,0.039449744,-1.665604,
9.476494,0.044548564,-0.89164245,9.476494,0.044548564,-0.89164245,0.0,0.0,0.0,9.804578,-0.16189827,0.12007426,0.907843,-0.16552511,-0.056070592,0.9005858,-0.17077908,-0.056013674,-0.007257248,-0.005253966,5.692047E-5,0.08444023,-0.30430496,-0.036602058,-0.5700363,-0.39591262,-0.57825994,0.4288674,20220320 22:39:36,1.4112507,0.039449744,-1.665604,
9.476494,0.044548564,-0.89164245,9.476494,0.044548564,-0.89164245,0.0,0.0,0.0,9.805219,-0.047273736,-0.16075982,0.907843,-0.16552511,-0.056070592,0.9005858,-0.17077908,-0.056013674,-0.007257248,-0.005253966,5.692047E-5,0.08444023,-0.30430496,-0.036602058,-0.5700363,-0.39591262,-0.57825994,0.4288674,20220320 22:39:36,1.4112507,0.039449744,-1.665604,
