Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.808243,-0.38786316,-0.16719055,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008377075,-3.0517578E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.814224,-0.40023804,-0.16879272,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008377075,-3.0517578E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815826,-0.39543152,-0.16241455,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008377075,-3.0517578E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815826,-0.39543152,-0.16241455,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008377075,-3.0517578E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815826,-0.39543152,-0.16241455,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008377075,-3.0517578E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815826,-0.39543152,-0.16241455,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0037078857,-0.008377075,-3.0517578E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815826,-0.39543152,-0.16241455,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815826,-0.39543152,-0.16241455,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815826,-0.39543152,-0.16241455,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-9.5558167E-4,9.602308E-5,-4.1763484E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.811035,-0.3902588,-0.16600037,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-9.5558167E-4,9.602308E-5,-4.1763484E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815033,-0.40142822,-0.16281128,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-9.5558167E-4,9.602308E-5,-4.1763484E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08244241,0.039518286,-1.5878406,
9.815033,-0.40142822,-0.16281128,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-9.5558167E-4,9.602308E-5,-4.1763484E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8142395,-0.39265442,-0.16160583,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797285,-0.3953322,-0.16523346,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-9.5558167E-4,9.602308E-5,-4.1763484E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8142395,-0.39265442,-0.16160583,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-9.5558167E-4,9.602308E-5,-4.1763484E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8138275,-0.39743042,-0.17118835,9.812515,-0.39588928,-0.16592407,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-9.5558167E-4,9.602308E-5,-4.1763484E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8138275,-0.39743042,-0.17118835,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-9.5558167E-4,9.602308E-5,-4.1763484E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8138275,-0.39743042,-0.17118835,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,1.2207031E-4,6.1035156E-5,-2.1362305E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8138275,-0.39743042,-0.17118835,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,0.0,-2.1362305E-4,-1.5258789E-4,0.0038909912,-0.008132935,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8138275,-0.39743042,-0.17118835,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,0.0,-2.1362305E-4,-1.5258789E-4,0.003768921,-0.008407593,-5.340576E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039652564,-0.7119356,-0.010733824,0.70104223,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8138275,-0.39743042,-0.17118835,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,0.0,-2.1362305E-4,-1.5258789E-4,0.003768921,-0.008407593,-5.340576E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8138275,-0.39265442,-0.16320801,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,0.0,-2.1362305E-4,-1.5258789E-4,0.003768921,-0.008407593,-5.340576E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.08328646,0.040870927,-1.5873828,
9.8138275,-0.39265442,-0.16320801,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,0.0,-2.1362305E-4,-1.5258789E-4,0.003768921,-0.008407593,-5.340576E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.817825,-0.3990326,-0.16679382,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,0.0,-2.1362305E-4,-1.5258789E-4,0.003768921,-0.008407593,-5.340576E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.813431,-0.39782715,-0.17237854,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,0.0,-2.1362305E-4,-1.5258789E-4,0.003768921,-0.008407593,-5.340576E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.813431,-0.39782715,-0.17237854,9.81456,-0.3959961,-0.16520691,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003768921,-0.008407593,-5.340576E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.813431,-0.39782715,-0.17237854,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003768921,-0.008407593,-5.340576E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.813431,-0.39782715,-0.17237854,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797291,-0.39512172,-0.16540708,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.813431,-0.39782715,-0.17237854,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039642338,-0.7119423,-0.010738367,0.70103586,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.813431,-0.39782715,-0.17237854,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,7.2288513E-4,-2.0706654E-4,4.7951937E-4,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.813431,-0.39782715,-0.17237854,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.815033,-0.39424133,-0.16999817,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.067265205,0.039983474,-1.5874252,
9.815033,-0.39424133,-0.16999817,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.8138275,-0.39663696,-0.16281128,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.812241,-0.38865662,-0.15402222,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,6.1035156E-5,-9.1552734E-5,2.593994E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.812241,-0.38865662,-0.15402222,9.815277,-0.3973236,-0.16807556,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,4.5776367E-5,1.373291E-4,2.746582E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.812241,-0.38865662,-0.15402222,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,4.5776367E-5,1.373291E-4,2.746582E-4,0.003829956,-0.008285522,-1.2207031E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.812241,-0.38865662,-0.15402222,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797242,-0.39595225,-0.16630992,4.5776367E-5,1.373291E-4,2.746582E-4,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.812241,-0.38865662,-0.15402222,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,4.5776367E-5,1.373291E-4,2.746582E-4,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,9.756088E-4,-6.8190694E-4,-0.0014760494,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.812241,-0.38865662,-0.15402222,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,4.5776367E-5,1.373291E-4,2.746582E-4,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039660126,-0.71197367,-0.010694144,0.70100373,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.812241,-0.38865662,-0.15402222,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,4.5776367E-5,1.373291E-4,2.746582E-4,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.8138275,-0.4066162,-0.17198181,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,4.5776367E-5,1.373291E-4,2.746582E-4,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.810242,-0.38467407,-0.16360474,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,4.5776367E-5,1.373291E-4,2.746582E-4,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07598662,0.0401395,-1.5881147,
9.810242,-0.38467407,-0.16360474,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,4.5776367E-5,1.373291E-4,2.746582E-4,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.819412,-0.40501404,-0.15681458,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,4.5776367E-5,1.373291E-4,2.746582E-4,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.819412,-0.40501404,-0.15681458,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.807449,-0.39424133,-0.17318726,9.813477,-0.39527893,-0.1638794,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.807449,-0.39424133,-0.17318726,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797264,-0.3958714,-0.16522798,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.807449,-0.39424133,-0.17318726,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797286,-0.3955911,-0.16451932,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.0038146973,-0.008056641,-1.0681152E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.807449,-0.39424133,-0.17318726,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797286,-0.3955911,-0.16451932,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-5.38826E-4,0.0012693405,0.0016310811,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.807449,-0.39424133,-0.17318726,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797286,-0.3955911,-0.16451932,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672527,-0.71193427,-0.010714913,0.7010427,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.807449,-0.39424133,-0.17318726,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797286,-0.3955911,-0.16451932,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672267,-0.7119089,-0.010736525,0.70106816,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.813034,-0.39186096,-0.16320801,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797286,-0.3955911,-0.16451932,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672267,-0.7119089,-0.010736525,0.70106816,20220320 22:39:11,0.07200247,0.03918596,-1.5874717,
9.813034,-0.39186096,-0.16320801,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797286,-0.3955911,-0.16451932,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672267,-0.7119089,-0.010736525,0.70106816,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
9.820221,-0.40382385,-0.15802002,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797286,-0.3955911,-0.16451932,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672267,-0.7119089,-0.010736525,0.70106816,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
9.811844,-0.39224243,-0.16719055,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797286,-0.3955911,-0.16451932,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672267,-0.7119089,-0.010736525,0.70106816,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
9.811844,-0.39224243,-0.16719055,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797294,-0.39543247,-0.16449378,-1.5258789E-5,2.89917E-4,9.1552734E-5,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672267,-0.7119089,-0.010736525,0.70106816,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
9.811844,-0.39224243,-0.16719055,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797294,-0.39543247,-0.16449378,1.5258789E-5,-2.4414062E-4,-2.1362305E-4,0.003753662,-0.007904053,-2.89917E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672267,-0.7119089,-0.010736525,0.70106816,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
9.811844,-0.39224243,-0.16719055,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797294,-0.39543247,-0.16449378,1.5258789E-5,-2.4414062E-4,-2.1362305E-4,0.0037841797,-0.00843811,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039672267,-0.7119089,-0.010736525,0.70106816,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
9.811844,-0.39224243,-0.16719055,9.812393,-0.39527893,-0.16448975,0.0,0.0,0.0,9.797294,-0.39543247,-0.16449378,1.5258789E-5,-2.4414062E-4,-2.1362305E-4,0.0037841797,-0.00843811,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039666776,-0.7119083,-0.01074254,0.701069,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
9.811844,-0.39224243,-0.16719055,9.813477,-0.39660645,-0.16375732,0.0,0.0,0.0,9.797294,-0.39543247,-0.16449378,1.5258789E-5,-2.4414062E-4,-2.1362305E-4,0.0037841797,-0.00843811,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-0.0010824203,9.6586347E-4,3.014356E-4,-0.039666776,-0.7119083,-0.01074254,0.701069,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
9.811844,-0.39224243,-0.16719055,9.813477,-0.39660645,-0.16375732,0.0,0.0,0.0,9.797294,-0.39543247,-0.16449378,1.5258789E-5,-2.4414062E-4,-2.1362305E-4,0.0037841797,-0.00843811,-5.950928E-4,0.003768921,-0.00819397,-3.8146973E-4,-4.7683716E-6,-5.2061677E-4,0.0010082424,-0.039666776,-0.7119083,-0.01074254,0.701069,20220320 22:39:12,0.07438865,0.039905984,-1.5874265,
